647850,74035
647850,74035
647850,74035
647695,74035
647695,74035
647695,74035
643265,74035
643265,74035
643265,74035
645557,74035
645557,74035
645557,74035
643305,74035
643305,74035
643305,74035
544116,420115
544116,420115
544116,420115
543428,420115
543428,420115
543428,420115
888798,921710
1311013,110310
1258076,1010940
1258160,1010940
1260485,1010940
565123,540615
565123,540615
564428,540615
564428,540615
537658,410110
537658,410110
537658,410110
918712,921130
874825,91015
1158386,1030567
1159600,1030567
1173192,1040675
647842,74035
647842,74035
647842,74035
1196933,1041095
1194994,1041095
1194353,1041095
1083351,1040825
1083352,1040825
1183053,1040390
1057659,1040715
902972,920220
860972,810865
1073529,1050420
564742,540715
564496,540715
1113781,1030645
1118601,1030645
1113780,1030645
1113779,1030645
1121779,1030645
1115411,1030645
1120092,1030645
1214886,1140225
1214886,1140225
1214886,1140225
559399,510310
559399,510310
559399,510310
1308599,11025
1113264,1030645
1113263,1030645
533006,43015
533006,43015
533006,43015
533127,43015
533127,43015
533127,43015
1211600,1120115
1211600,1120115
1211600,1120115
1297747,1010885
1299199,1010885
785120,811425
786439,812025
613734,611130
1196652,1041095
1197199,1041095
785270,811425
1086240,1040825
1083355,1040825
532886,43025
532886,43025
532886,43025
533775,43025
533775,43025
533775,43025
558320,510110
558320,510110
558320,510110
755536,840710
1147471,1030165
811566,810435
1024576,104025
948347,910945
768485,811515
769554,811515
770230,811515
769376,811515
1083731,1040825
632386,620745
632386,620745
632386,620745
633563,620745
633563,620745
633563,620745
633563,620745
784949,810625
784592,810625
810065,810435
809784,810435
558101,510110
558101,510110
558843,510110
558843,510110
558843,510110
557164,510110
557164,510110
998544,910487
756325,840710
755341,840710
758641,840710
755460,840710
757489,840710
759225,840710
759225,840710
998656,910487
999076,910487
1027268,104025
1111873,1030745
1118617,1030745
786401,812025
787362,812025
787871,812025
1237564,1360415
1237564,1360415
1237564,1360415
967416,920857
768446,811515
769538,811515
948691,910945
1062263,1040115
588280,63045
588280,63045
1174911,1040675
1172252,1040675
1183818,1040390
1183818,1040390
1263521,1011240
1005853,910390
546088,420215
546088,420215
546088,420215
545578,420215
545578,420215
545578,420215
877680,91107
878482,91107
878256,91107
696695,730225
696695,730225
697160,730225
697160,730225
825605,821440
758715,840710
1299087,1010885
1299088,1010885
968133,920757
692946,730725
692946,730725
692899,730725
692899,730725
649258,74035
649258,74035
1072911,1050120
1061363,1040715
1211573,1120115
1211573,1120115
1211573,1120115
1073724,1050320
1214061,1140325
1214061,1140325
1214061,1140325
672658,720915
672658,720915
932120,920535
1245367,1010335
917594,921030
918518,921030
886042,921710
886630,921710
583492,510240
582695,510240
582695,510240
999735,910487
960594,920955
959241,920955
958320,920955
954488,910750
1195605,1041095
1195021,1041095
1196594,1041095
1290918,1010180
584067,510240
1057193,1040115
1062065,1040115
1055727,1040115
1289636,1010680
1290133,1010680
1291312,1010680
1023726,104025
1059990,1040115
672043,720915
711483,730530
841715,820350
840137,811050
839160,811050
840140,811050
840929,811050
1245177,1010335
769452,811515
1111127,1030645
1114128,1030645
1110743,1030645
972341,921560
972341,921560
1223925,1220115
693043,730425
693043,730425
671535,720915
671535,720915
671535,720915
672567,720915
1237252,1360315
1237252,1360315
1237252,1360315
1237378,1360315
1237378,1360315
1237378,1360315
1237511,1360315
1237511,1360315
1237511,1360315
713206,730530
713206,730530
544762,420315
544762,420315
544762,420315
992111,921980
768660,811315
769309,811315
1214872,1140125
1214872,1140125
1214872,1140125
1214344,1140125
1214344,1140125
1214344,1140125
1213466,1140125
1213466,1140125
1213466,1140125
1213245,1140125
1213245,1140125
1213245,1140125
1213953,1140125
1213953,1140125
1213953,1140125
1214704,1140125
1214704,1140125
1214704,1140125
1214121,1140125
1214121,1140125
1214121,1140125
942674,921440
893240,921815
893240,921815
709370,730630
709370,730630
645656,74035
645656,74035
645656,74035
649563,74035
649563,74035
650198,74035
650198,74035
650198,74035
840422,810950
631277,630645
633502,630645
631890,630645
633701,630645
633081,630645
693789,730725
693789,730725
808578,810235
941829,921440
1099455,1030730
1102339,1030730
1101708,1030730
986671,921575
653384,74015
653384,74015
966499,920857
839728,810950
840583,810950
744397,720650
744397,720650
744397,720650
744397,720650
1172068,1040675
839556,810950
1020090,104025
1006066,910390
1005457,910390
1006173,910390
551457,420420
551457,420420
551457,420420
662544,730410
662544,730410
783984,810525
545408,420315
545408,420315
545408,420315
652128,74025
652128,74025
545144,420315
545144,420315
545144,420315
545427,420315
545427,420315
545427,420315
1062080,1040115
1237091,1360215
1237091,1360215
1237091,1360215
538472,410210
538472,410210
538472,410210
771398,811315
770737,811315
771193,811315
900838,920220
982503,921670
983141,921670
550574,420420
550574,420420
550574,420420
633307,620745
633307,620745
633307,620745
633307,620745
769675,811615
743676,730850
743676,730850
755347,840710
757664,840710
909055,921325
894455,921815
1272726,1010250
1061595,1040115
1062963,1040115
1057748,1040115
777363,830620
777880,830620
778371,830620
947626,910945
826220,820840
1073597,1050320
1042576,1030410
1186891,1040390
1195823,1041095
942655,921440
786367,811425
784292,811425
785261,811425
787265,811425
783197,811425
595624,611710
931020,922035
1186883,1040390
934766,922035
1072926,1050420
1246789,1010335
1061974,1040115
771136,811515
1220065,1130235
1220065,1130235
1220065,1130235
1220010,1130235
1220010,1130235
1220010,1130235
777292,830520
776669,830520
671827,720915
1113215,1030645
1113216,1030645
759779,840610
757732,840610
754768,840610
1111242,1030645
885695,921710
983288,921670
565016,540615
564532,540615
532988,43045
532988,43045
532988,43045
532096,43045
532096,43045
532096,43045
583409,510240
583409,510240
583678,510240
778836,830620
1220806,1130235
1220806,1130235
1220806,1130235
1220175,1130235
1220175,1130235
1220175,1130235
838868,811050
1020288,104025
758502,840710
756553,840710
678708,710120
1102436,1030730
650187,74035
650187,74035
650187,74035
776685,830620
626414,630340
626916,630340
626301,630340
626270,630340
626270,630340
652047,74015
652047,74015
737723,720445
737723,720445
736489,720445
736489,720445
537949,410510
537949,410510
537949,410510
531915,43015
531915,43015
531915,43015
768514,811515
769490,811515
769388,811515
545446,420315
545446,420315
545446,420315
1281670,1010460
986679,921575
987104,921575
670787,720915
670787,720915
672676,720915
672676,720915
967440,920857
967115,920857
966528,920857
966018,920857
964907,920857
1213552,1140225
1213552,1140225
1213552,1140225
544126,420115
544126,420115
544126,420115
543092,420115
543092,420115
543092,420115
1087178,1040825
840673,810950
841246,810950
1272978,1010250
671943,720915
650052,74015
650052,74015
651453,74015
651453,74015
645282,74015
645282,74015
647571,74015
647571,74015
652371,74015
652371,74015
1217917,1110230
1217917,1110230
1217917,1110230
1173434,1040675
935403,922035
894224,921815
787326,812025
942658,921440
1086532,1040825
692121,730125
692121,730125
693874,730125
693874,730125
998750,910487
839736,810950
841222,810950
1057619,1040415
1062598,1040415
1274613,1010250
1274613,1010250
1202610,111015
1202610,111015
1202610,111015
1204307,111015
1204307,111015
1204307,111015
670859,720915
670859,720915
1258263,1010940
1204090,111015
1204090,111015
1204090,111015
1202597,111015
1202597,111015
1202597,111015
1205076,111015
858586,810865
860952,810865
1211490,1120115
1211490,1120115
1211490,1120115
1211791,1120115
1211791,1120115
1211791,1120115
1211880,1120115
1211880,1120115
1211880,1120115
1211722,1120115
1211722,1120115
1211722,1120115
593732,611710
932842,922035
546021,420615
546021,420615
546021,420615
787316,811425
1041688,1030410
543484,420115
543484,420115
543484,420115
543608,420115
543608,420115
543608,420115
678920,710320
679750,710320
797380,820530
749192,81125
901237,920220
1146381,1030365
672511,720915
672511,720915
672713,720915
672713,720915
671561,720915
671561,720915
672594,720915
672594,720915
777494,830520
888799,921710
550633,420420
550633,420420
550633,420420
736931,720445
736931,720445
799182,820130
1204316,111015
1204316,111015
1204316,111015
550532,420420
550532,420420
550532,420420
550860,420420
550860,420420
550860,420420
933176,920135
1299146,1010885
735156,720445
735156,720445
737622,720445
737622,720445
735980,720445
735980,720445
735661,720445
735661,720445
1072157,1050420
1073214,1050420
730443,710640
730443,710640
1159129,1030567
893469,921815
1143755,1030165
635993,611450
635993,611450
635993,611450
647171,74025
647171,74025
1100549,1030730
1100943,1030730
665377,730410
665377,730410
528675,330210
712571,730530
712571,730530
1148500,1030365
709570,730630
709570,730630
770242,811515
972856,921560
1083936,1040825
1071559,1050320
1111703,1030645
1114257,1030645
1057640,1040715
583785,510240
999878,910487
1145921,1030865
1165510,1020570
1073490,1050320
1274066,1010250
887634,921710
647881,74035
647881,74035
647881,74035
648345,74025
648345,74025
651428,74025
651428,74025
1071761,1050320
1246582,1010335
557295,510110
557295,510110
559807,510310
559807,510310
559807,510310
559807,510310
1164894,1030970
769583,811515
1082827,1040825
932746,922035
757247,840610
908556,921325
647818,74035
647818,74035
647818,74035
633498,630645
1025229,104025
1245836,1010235
1248057,1010235
999709,910487
529005,330110
673177,720915
673177,720915
1099382,1030730
542582,420515
542582,420515
542582,420515
546247,420515
546247,420515
546247,420515
693742,730325
693742,730325
849152,811960
1247845,1010235
1246567,1010235
1240122,1350320
1240122,1350320
1240122,1350320
1240721,1350320
1240721,1350320
1240721,1350320
1240721,1350320
664771,730410
664771,730410
1246562,1010235
1196134,1041095
1194341,1041095
1195467,1041095
1195084,1041095
1194466,1041095
1247328,1010335
1246266,1010335
1247187,1010335
1057656,1040415
628066,630340
588160,63045
632150,620745
998711,910487
917450,921030
1246156,1010235
885737,921710
732024,710640
732024,710640
732024,710640
809245,810235
647150,74025
647150,74025
647107,74025
647107,74025
649160,74025
649160,74025
647960,74025
647960,74025
735106,720445
735106,720445
877997,91117
988001,921575
987083,921575
987453,921575
987720,921575
1213374,1140125
1213374,1140125
1213374,1140125
1291145,1010680
893514,921815
1042515,1030410
1043683,1030410
1174862,1050175
711236,730530
711236,730530
711841,730530
711841,730530
1259532,1011240
1058973,1040115
1062739,1040115
665965,730410
665965,730410
1146131,1030165
967683,920757
1073191,1050320
1072707,1050320
1073599,1050320
564680,540615
564731,540615
565232,540615
564983,540615
1175616,1040675
861849,810865
888790,921710
545992,420315
545992,420315
545992,420315
1004395,910390
662968,730410
662968,730410
721864,720535
721864,720535
1005032,910390
1006009,910390
811245,810435
1059385,1040415
1056013,1040415
1062291,1040415
809302,810335
583389,510240
583389,510240
1072791,1050420
1082320,1040825
1101728,1030730
1099372,1030730
1101115,1030730
1101115,1030730
1101115,1030730
1101297,1030730
692720,730325
692720,730325
694535,730325
694535,730325
694845,730325
694845,730325
697753,730325
697753,730325
697753,730325
568351,550420
568351,550420
568840,550420
693705,730125
693705,730125
538054,410510
538054,410510
538054,410510
1148681,1030365
647840,74035
647840,74035
647840,74035
809806,810235
631294,620845
1027677,104025
670797,720915
670797,720915
678415,710320
1274334,1010250
1274334,1010250
1272201,1010250
826711,821440
721489,720235
721489,720235
778458,830720
777200,830720
776834,830720
713190,730530
713190,730530
1172090,1040675
784702,810525
1005352,910690
558106,510110
558106,510110
558146,510110
558146,510110
1195617,1041095
1194450,1041095
1197178,1041095
1195032,1041095
1196978,1041095
1214065,1140125
1214065,1140125
1214065,1140125
908012,921325
1204392,111015
1204392,111015
1204392,111015
1204777,111015
1204777,111015
1204777,111015
723262,720835
723262,720835
724791,720835
724791,720835
1027168,104025
1020317,104025
693725,730225
693725,730225
692582,730225
692582,730225
695760,730225
695760,730225
1258670,1010940
529051,330410
575798,530230
575798,530230
575798,530230
1042795,1030410
550659,420420
550659,420420
550659,420420
783304,810625
1084036,1040825
1228694,135055
1228694,135055
1228694,135055
1020631,104025
1027323,104025
1299353,1010885
1300420,1010885
849588,811860
710763,730630
1147241,1050265
1148521,1050265
1148705,1050265
1148705,1050265
1297934,1010885
1300878,1010885
1214111,1140225
1214111,1140225
1214111,1140225
1214246,1140225
1214246,1140225
1214246,1140225
1121114,1030645
1185184,1040390
1185938,1040390
841239,810950
839723,810950
553902,56055
1071697,1050320
1073119,1050320
1073676,1050320
1245440,1010335
1246710,1010335
1024396,104025
1020554,104025
1028134,104025
1165271,1020670
1165665,1020670
628047,630340
628047,630340
628047,630340
628047,630340
628047,630340
628047,630340
625650,630340
627678,630340
1228063,135055
1228063,135055
1228063,135055
1272446,1010250
1187209,1040390
1185387,1040390
1185950,1040390
800072,821130
670790,720915
670790,720915
671909,720915
569022,540120
569022,540120
569022,540120
709376,730630
709376,730630
1059051,1040415
724360,720935
724360,720935
909228,921325
908564,921325
647822,74035
647822,74035
647822,74035
1073102,1050420
1290213,1010180
1111486,1030545
1118059,1030545
724712,720535
724712,720535
725199,720535
725199,720535
726215,720535
726215,720535
545470,420315
545470,420315
545470,420315
672000,720915
670920,720915
670920,720915
678239,710120
778827,830620
1194864,1041095
1196695,1041095
1196020,1041095
1227087,135055
1227087,135055
1227087,135055
1227385,135055
1227385,135055
1227385,135055
1298177,1010885
1209609,1130110
1209609,1130110
1209609,1130110
1209640,1130110
1209640,1130110
1209640,1130110
1233293,1340410
1233293,1340410
778800,830720
1143876,1030465
1144859,1030465
1219982,1130235
1219982,1130235
1219982,1130235
1220048,1130235
1220048,1130235
1220048,1130235
1281665,1011060
998292,910487
1298184,1010885
712244,730530
712244,730530
712075,730530
712075,730530
713108,730530
713108,730530
1113127,1030545
1113126,1030545
557149,510310
557149,510310
1071859,1050120
1071300,1050120
1072410,1050120
