784376,1,47
839586,1,43
941801,0,57
1158411,0,56
742489,0,39
1042709,0,64
1059185,0,61
986692,1,40
848807,1,70
996068,0,65
797277,0,45
798712,0,70
665138,0,67
841444,0,75
841417,0,69
1027635,0,87
1020131,0,38
998605,0,47
998285,0,35
1183220,0,43
1289197,0,39
1290022,0,62
1289584,0,51
713297,1,90
1028162,0,89
721102,1,36
1082175,0,52
973292,0,72
636065,0,45
626948,0,55
736170,0,56
758588,0,78
1174193,0,68
1237475,0,60
1237845,0,91
841443,0,76
1110994,1,35
1113712,1,47
848538,0,67
849664,0,90
1290480,0,71
1084022,0,68
1273523,0,63
710673,1,47
1042899,0,66
749135,0,78
1226358,1,36
813128,0,93
810069,0,55
579939,0,57
873964,1,46
873543,1,34
873963,1,46
545186,1,66
544375,1,53
565317,0,89
842014,0,90
1159106,1,77
1217063,1,35
959290,0,52
1143814,0,40
1145109,0,52
1282514,0,52
894659,0,67
1241154,1,87
755419,1,46
758202,0,80
754354,1,34
1081053,0,45
588485,0,66
588144,0,57
1290740,0,76
1004326,1,41
1209368,0,69
649953,0,70
648359,0,65
649886,0,70
653504,0,91
721091,0,34
828076,0,74
825283,0,43
559477,0,80
1133620,1,54
679611,0,57
1237245,1,44
908811,1,56
1164888,0,39
1165430,0,53
769638,1,55
1084516,0,70
694912,0,68
697652,0,91
1260892,0,65
543659,0,44
546253,0,87
545128,0,64
1061775,0,83
982944,0,75
1083937,0,65
1072764,0,73
1073050,0,80
732211,0,90
732375,0,93
731695,0,71
1204151,0,70
1010011,1,39
1011820,0,91
1010605,1,48
1291109,0,84
833807,1,57
833357,0,44
544273,1,52
594201,1,60
593816,0,47
1042732,0,63
1196957,0,89
931915,1,44
930466,1,34
672454,0,58
1056612,0,44
1297942,0,40
1195092,1,51
1113831,0,51
1027591,0,87
1027465,0,83
869950,1,44
543609,1,47
545195,1,66
545259,1,67
546257,0,87
747695,1,34
632343,1,40
543873,0,43
693066,1,53
627684,1,80
767764,0,36
769322,0,54
768468,0,45
769258,0,56
769544,0,58
768674,0,48
834428,0,80
834139,1,68
833484,1,45
893538,1,42
662541,0,34
587149,1,35
1174104,0,68
769856,1,64
568247,0,44
568967,0,76
1299501,0,56
1282534,1,53
633690,0,92
632687,0,57
732382,1,93
696353,1,80
839334,0,43
771124,0,81
645727,0,52
649890,0,70
652145,0,84
1010666,0,53
1010587,0,48
1083251,0,59
1298094,0,40
1059258,0,64
1055706,0,41
1058245,1,56
1300860,0,83
976367,0,39
1060625,0,74
813823,1,92
809585,1,45
767794,1,36
787643,0,89
1183761,0,47
1184744,1,58
653193,0,89
1147590,0,78
1143715,0,39
690688,1,35
575460,0,59
757135,0,68
1055625,0,36
1273439,0,59
874595,0,71
994994,0,34
995851,1,54
602360,0,84
1166220,0,76
1165786,0,66
1165484,0,53
696515,0,81
692307,0,46
770829,0,77
1118972,1,78
1257736,0,40
1157948,0,53
1158592,0,71
1005761,0,80
1005103,0,64
1158984,0,71
1194371,0,35
1194861,0,45
809963,0,53
786015,0,68
786438,0,71
787331,0,84
646373,0,53
648684,1,66
941074,0,39
940809,1,36
1157381,0,40
1158360,0,58
1111485,0,40
1116077,0,63
1116795,0,68
1026086,0,76
1023515,0,59
673181,0,84
693828,0,58
583689,0,62
1262116,0,77
1259590,0,52
1260008,0,55
1262603,0,80
532851,0,70
531550,0,39
933651,0,57
907854,0,39
908468,0,52
1204733,0,81
1211315,0,43
1211329,0,44
1211686,0,78
953090,0,39
551352,0,89
1228759,0,93
672883,0,71
671932,0,45
601270,0,54
893549,0,41
998184,0,36
999884,0,92
747943,0,44
1062034,0,87
770801,0,77
768607,0,46
1082518,0,56
1024092,0,64
550114,0,44
551101,0,76
987152,0,53
647974,1,65
1132900,1,43
696789,0,86
695754,0,77
693634,0,56
1055750,0,40
1021273,1,45
1025789,0,75
1083710,0,63
1079690,0,35
1240125,0,45
1241030,0,79
828074,0,76
959179,1,52
1220910,0,77
1219964,0,40
692057,0,44
559254,1,83
712720,0,78
710496,0,44
1164724,0,39
621707,1,58
886574,0,53
1209473,0,80
1196890,0,82
1196258,0,72
1195153,0,53
1194465,0,36
796903,0,41
796947,1,41
1025778,0,75
1026815,0,82
1263016,0,83
1257874,0,39
1258184,0,41
784014,0,45
579856,1,54
582881,1,40
583755,0,64
537709,1,39
1010672,0,53
672465,0,58
1059622,0,66
1059551,0,66
1259385,0,46
1260718,0,60
825062,1,47
825549,1,48
588841,0,82
958300,0,36
960348,0,79
878291,0,65
878024,0,52
744538,0,92
917777,1,53
1183780,0,47
1057424,0,47
1282428,0,47
1183754,0,47
1187216,0,89
693748,0,57
693668,0,55
690913,0,39
785257,0,57
1234451,0,90
1233842,0,65
1290827,0,79
798941,0,77
920632,0,92
1272930,0,46
1273056,0,52
543486,1,45
840145,0,56
1209312,0,69
1209613,0,90
1005780,1,79
1185101,0,65
1165336,0,54
565462,0,93
874235,0,54
874059,0,48
874586,0,69
533711,0,82
1100203,0,47
768075,0,42
770394,0,71
771151,0,81
588177,0,60
870450,0,69
672376,1,56
672189,0,48
672436,0,57
1282365,1,47
1281864,1,40
1282443,1,47
1010108,0,41
1011060,0,60
693622,1,55
693274,1,54
757486,1,66
554076,0,84
554175,0,92
628021,0,92
1044784,0,82
1146010,1,59
1273124,0,54
1272294,0,40
1135446,0,89
827588,0,77
947606,1,41
947686,1,45
827083,0,68
999430,0,77
998185,0,36
787206,0,84
786264,0,70
621530,0,54
620815,0,35
622598,0,90
1165086,0,44
651501,0,78
653443,0,91
916899,0,41
917696,0,54
919395,0,71
1264388,0,92
588660,0,75
1113261,0,45
1113260,0,45
1121447,0,90
1282207,1,44
1282494,1,48
1281792,1,39
1281522,1,35
1085739,0,79
678679,0,46
532577,0,58
692197,1,46
827841,0,78
546010,0,77
1290907,1,81
1073556,0,93
1040909,0,42
1041853,0,57
543364,0,44
569057,0,79
920589,0,90
1195791,0,65
672258,1,53
671670,0,45
1143674,1,39
544759,1,60
631428,1,36
722782,1,52
1196953,0,88
1197395,0,93
1195913,0,66
1195811,0,64
711771,1,57
1042557,0,59
948765,0,90
1087280,0,91
1082719,0,57
972594,0,42
972889,0,53
1173245,0,56
1084922,1,71
878202,0,58
1202709,0,43
998368,1,35
778736,0,87
735453,0,42
543303,1,44
1099896,0,46
1101156,0,68
1148647,1,89
972516,0,34
1205031,0,91
1259123,1,47
1258004,1,40
662569,0,35
663774,0,44
1222831,1,47
1143762,0,41
1300140,0,72
1299152,0,53
568436,1,51
991431,0,45
1164758,0,39
1166222,0,76
834096,1,68
1228391,0,82
1226930,1,41
768680,1,48
1299098,0,53
1300145,0,69
778486,0,78
778795,0,88
1289576,1,51
1214943,0,93
1214665,0,86
1213446,0,50
636284,0,59
771110,1,84
770366,0,71
529231,0,76
528748,0,54
1237261,1,45
1259883,0,53
648545,0,67
736093,1,54
735552,1,45
826222,1,55
663746,1,44
664923,1,65
664810,1,60
982446,0,46
1164875,0,40
588860,1,83
588184,0,60
1259126,0,48
626279,1,43
626957,0,55
626278,1,43
1258245,0,42
1061905,0,84
1058458,0,57
771077,0,80
770235,0,68
769559,0,58
768490,0,44
575724,0,68
967213,0,72
1291159,1,88
1021789,0,48
1264228,0,88
1133955,0,58
1143429,0,35
873551,1,34
1211746,0,82
1211891,0,93
1211309,0,43
1211189,0,35
1211603,0,70
758663,0,80
758506,0,78
1021803,0,50
1025203,0,70
1022155,0,53
1021816,0,50
1022154,0,53
1043658,0,71
533710,1,82
848130,1,59
1118073,0,70
1111489,0,40
538043,1,51
930774,1,36
1102501,0,82
1100545,0,56
1100558,0,56
1133641,0,60
1134394,0,70
1135527,0,87
742337,0,34
742738,0,41
1025073,0,69
1020204,0,40
1028212,0,90
1194182,1,34
874558,0,70
873690,0,42
873955,0,46
893432,0,41
894052,0,53
1165277,1,51
1165124,1,45
966055,1,51
787342,0,84
632368,0,40
633546,0,81
633268,0,69
824374,0,41
748140,0,46
736903,0,72
828588,0,91
995936,0,57
992808,0,91
1300493,0,78
625576,0,34
625693,0,35
711411,1,54
711136,1,54
833894,0,59
544338,0,53
595604,0,93
811933,1,71
650204,1,71
652254,1,81
960713,0,90
1185301,0,65
942773,1,89
942331,1,78
986427,0,34
986726,1,41
1146577,0,68
953602,1,47
958452,0,39
959302,0,52
673226,0,86
524802,0,67
744572,0,93
722930,0,52
722111,1,42
721635,0,40
726151,0,90
847201,1,46
847616,0,47
849100,0,76
1041593,0,45
1040862,0,41
1043788,0,70
959931,1,67
1113616,0,46
672778,0,69
673109,1,81
549737,0,40
1057635,0,50
785281,0,57
959200,0,52
627375,0,65
627036,0,60
1134401,0,70
757468,0,66
550247,1,50
550818,0,68
649278,0,67
673004,1,75
1009981,0,39
649203,0,66
1085530,0,72
1023956,0,65
550949,0,66
550086,0,44
1208972,0,55
1208824,1,47
1062038,1,86
653194,0,89
651405,0,77
652439,0,89
849156,1,78
1021933,0,52
1023183,0,58
1022410,0,53
1021476,0,46
1021893,0,52
1021256,0,45
1020182,0,39
1028482,0,92
900643,0,42
1060167,0,70
1087223,0,89
647776,1,54
647880,1,56
647848,1,57
544631,1,58
1281708,0,39
1282463,0,47
1281524,0,36
870159,1,53
692958,0,53
1026261,0,78
1027521,0,83
827582,0,82
1159067,0,77
722330,1,44
767500,1,38
1024641,0,68
1026331,0,80
1021219,0,45
1144884,1,48
1290710,0,76
743601,0,67
742856,0,43
849029,1,77
1299176,1,53
693298,0,54
696673,0,82
960760,0,91
959101,0,51
958393,0,39
960251,0,78
1085667,0,77
545631,0,70
959681,0,64
960734,0,91
960265,0,82
992782,0,92
992515,0,79
960745,0,90
959764,0,69
594206,0,59
1186610,0,76
1183209,0,41
947282,0,40
948222,0,66
532372,0,60
533184,1,73
533767,1,88
776713,0,41
777291,0,48
982195,0,43
1223426,0,70
1223488,0,93
1223456,0,83
1223434,0,72
526776,1,58
526722,1,58
1172262,0,42
544785,1,54
550068,0,44
1072815,0,76
1272791,0,46
1273560,0,64
1102664,0,84
770157,0,70
554161,0,91
553554,0,45
553880,0,69
543363,1,44
858518,0,54
857638,0,45
1060495,0,70
1056147,0,43
995924,0,56
645609,1,44
647388,0,56
870672,0,79
982376,0,43
692262,0,46
550951,0,66
625608,0,34
544448,0,54
1133941,1,58
1237623,0,71
1246550,0,60
1205019,0,91
1203905,0,65
1204481,0,83
1194830,0,45
1196122,0,70
1196889,0,82
797535,0,48
1147340,0,75
1143696,0,40
960800,0,93
653184,0,89
649994,0,70
551005,0,68
1257778,1,39
1257271,1,34
839161,0,46
809217,1,43
1196769,0,82
1071852,0,53
1072380,0,70
1273109,0,53
1165256,1,50
758461,0,75
1166326,0,84
1043854,0,76
1040789,0,39
1081009,0,46
959134,0,52
960601,0,89
692799,1,52
692164,0,47
987110,0,53
1173147,0,52
697551,0,90
811898,0,70
679483,0,55
987181,0,53
662903,1,36
625651,0,35
967531,0,79
966214,0,53
966937,0,68
968070,0,91
544763,0,60
543628,0,48
825555,1,48
987151,0,52
987465,0,64
848465,0,66
847627,0,48
847430,0,45
847615,0,47
848205,1,60
849679,0,89
1205088,0,92
1111710,0,40
1214911,0,92
1213914,0,62
1111509,0,40
1202868,0,47
895414,0,93
558427,0,56
559392,0,79
1043903,0,77
1143905,0,41
1147259,0,71
550902,1,66
1044871,0,89
1042788,0,64
1043843,0,76
1020616,0,45
902323,0,75
1011149,1,70
1083707,0,63
1085564,0,74
916505,0,36
918276,1,55
998191,0,34
999829,0,91
998576,0,47
1259506,0,52
1120940,0,83
1282764,0,64
778809,0,90
569272,0,91
559593,0,84
1061952,0,83
1055725,0,39
1058641,0,57
622568,0,89
1146017,0,60
1043898,0,77
631479,0,36
633548,1,81
633230,1,67
631800,0,36
1273096,0,53
1055700,0,39
550258,1,51
550897,1,72
1204393,0,75
1204948,0,88
947608,0,41
948680,0,81
551275,0,82
959721,0,64
580595,0,91
580125,0,67
1157907,0,51
1157412,0,40
1159120,0,77
1022500,0,55
1020620,0,44
1020233,0,40
1028211,1,90
631296,0,34
1262061,0,77
1281880,1,40
1143652,0,38
1072701,0,71
1228365,1,81
941597,0,54
1146571,0,68
583847,1,70
1085735,1,79
532422,0,50
532583,0,58
1204772,0,82
1204207,0,70
672003,1,47
670833,0,36
671220,1,36
532708,0,67
532310,0,58
533772,0,91
840156,0,58
1087240,0,89
1083733,0,65
909367,0,76
650176,1,67
645675,1,45
645638,1,45
647862,1,56
849589,0,88
849073,0,77
959713,0,66
1258623,0,44
778542,0,77
909478,0,79
992386,1,77
673196,1,84
672982,1,77
693121,0,53
960039,0,68
1258478,0,43
1262604,0,80
633292,0,70
1186666,1,79
1186655,0,82
1184782,0,56
672519,0,59
543642,1,48
672584,1,53
973546,0,82
1299000,1,46
873691,0,46
1010318,0,43
524923,1,70
671757,1,47
1061845,0,83
918875,0,67
1223340,0,45
1223374,0,57
652253,0,79
652992,0,90
643291,0,36
643192,0,35
645526,0,44
647642,0,52
748137,1,45
1113096,0,45
1113095,0,45
1121052,0,86
1298068,0,41
1057999,1,55
665443,0,70
665510,0,76
1133642,0,54
958547,0,40
1146423,1,65
1165653,0,60
1214405,0,78
1214617,0,86
691239,1,41
691825,0,43
1020865,0,45
645278,0,45
645731,0,52
647032,0,56
645263,0,45
644068,0,40
650044,0,71
1044844,0,88
1041796,0,53
1043885,0,76
769695,0,55
771322,0,84
722337,1,44
587123,0,36
1020045,0,36
1021715,0,47
1025337,0,70
1144964,0,51
1282440,1,47
1281607,1,39
1158113,0,58
1159086,0,78
1157910,0,53
1157280,0,35
1159703,0,90
1157815,0,47
595078,0,81
1010128,1,41
1282473,1,47
1020231,0,40
848699,1,73
1158072,0,58
1158733,1,72
543325,1,44
625660,0,35
626148,0,40
627716,0,84
918629,0,64
920268,0,83
725366,1,78
726390,1,92
725200,0,77
1217685,1,72
1217141,0,41
1195939,0,67
1196244,0,72
770944,0,84
1102719,0,88
1100290,0,51
620818,1,35
625665,0,35
1274656,1,92
1274527,0,87
1273527,0,63
550257,0,51
550838,0,68
671399,0,41
672768,0,69
1281897,0,40
848176,1,60
651883,0,80
653595,0,91
649254,0,67
931070,1,40
645280,0,46
849814,0,92
849089,0,76
631471,1,36
631284,1,34
743284,0,60
1272257,0,40
1041765,0,52
1026455,0,81
672359,0,55
564609,0,60
565015,0,77
1223311,0,39
1223477,0,90
771307,0,84
988200,0,92
798352,1,65
894056,0,53
893540,0,41
1209283,0,67
1208729,0,34
663004,0,39
690821,1,36
692965,1,52
1211878,0,92
1211238,0,35
757986,0,79
1226386,0,36
870453,0,69
965989,0,47
1259579,0,52
932752,0,51
840579,0,54
1299127,0,52
722433,1,46
721744,1,41
1173188,0,54
1174957,1,79
916739,1,43
919436,1,72
545877,0,82
543017,0,40
917621,0,52
916625,0,40
919718,0,79
920403,0,89
710221,1,43
1166158,0,75
1165286,0,54
583209,0,43
902613,0,77
886593,0,53
888229,0,89
1213469,0,51
1217887,0,81
1146425,1,65
1134604,0,77
1144710,0,46
778322,0,70
778544,0,77
809605,1,46
1274402,0,82
543302,1,44
692446,1,47
692163,1,47
692289,1,47
1158198,0,58
564164,1,41
1166202,0,77
1165248,0,48
1164842,0,39
1165208,0,47
1111875,1,40
645736,0,52
651419,0,77
652025,0,82
1086332,0,82
613769,0,75
595135,0,81
595621,0,93
786350,1,71
712914,0,81
1115041,0,56
1119759,0,82
825350,1,45
824727,1,43
1042818,0,64
724601,0,68
909037,1,65
1143673,0,39
647053,0,55
649406,0,68
1196587,0,78
644373,1,42
840142,1,57
1259803,1,52
1259432,1,51
625644,0,35
1273121,0,55
1274017,0,76
580197,0,71
723491,1,58
1297936,0,40
1298927,0,46
785833,0,65
828070,0,84
826181,0,60
812540,0,82
1196674,0,81
1205010,0,90
1204075,1,69
730336,0,34
524494,0,41
545476,1,65
825565,1,48
825061,1,47
1061069,0,78
785276,0,57
1111459,0,40
1187195,0,88
1185909,0,72
1195984,0,67
1196744,1,82
1194455,0,35
1237003,1,34
1281581,0,39
771100,1,81
583561,0,57
583978,0,76
1144935,0,52
582649,0,36
583941,0,74
730558,0,40
709216,0,34
1211856,0,91
1025832,0,76
1020969,0,46
735900,1,53
736151,1,56
919248,0,71
529000,0,63
631637,0,34
631274,0,34
633537,0,80
784307,1,43
1055821,1,42
565024,0,77
564476,0,53
1213421,0,50
1213357,0,46
647080,1,55
651483,0,78
1273741,0,68
1273977,0,71
769508,1,58
770260,0,70
1281698,0,39
1282720,0,59
1282804,1,66
1041569,0,46
1247171,0,72
1228678,1,90
1041709,0,53
724952,0,71
1158571,0,68
1157858,0,53
1085893,0,82
662800,1,35
664602,1,56
662622,0,34
873895,0,44
694205,0,65
696863,0,87
1220100,0,46
1220862,1,74
1221083,1,84
1274511,0,85
1273054,0,52
1272816,0,46
1102015,0,80
1100947,0,60
983219,1,80
679037,0,52
678041,0,40
748737,0,66
1174669,0,69
798340,0,66
947627,1,41
948385,0,69
947688,1,46
1290520,0,72
787391,0,84
731712,1,71
1023508,1,59
524906,0,68
902278,0,70
783208,1,34
787269,0,81
1166566,0,88
1165425,0,53
958458,0,39
959310,0,53
1221027,0,81
532618,0,58
531962,0,43
833306,0,42
1187127,0,82
768459,1,45
1059718,0,67
1299533,0,57
1298151,0,41
571865,0,83
571110,0,40
1071453,0,39
798449,0,66
1281588,1,39
1281719,1,39
650166,0,67
651112,0,77
647753,0,54
1116890,0,68
1115913,1,59
1300166,0,69
757037,0,67
722179,0,43
960857,0,92
849839,0,93
1116324,0,64
545561,0,68
916573,0,41
917768,0,54
1145283,0,53
532880,0,70
538681,1,77
967154,0,70
966696,0,59
1135042,1,74
987107,0,53
986660,0,40
1157983,0,53
1157378,0,40
769075,1,55
768237,1,43
1297694,0,36
1300771,0,82
1298074,0,40
1299213,1,53
878662,0,87
878563,0,80
1260494,0,59
1259536,1,52
1197303,1,93
546272,0,87
1246537,0,59
695485,0,77
680837,0,71
679966,0,59
1057605,0,50
709227,0,34
1087276,0,91
917375,1,44
1099458,1,36
1079937,0,34
1020567,0,44
1026026,1,77
1028313,1,91
833687,0,56
860827,0,80
1040946,0,42
874062,0,48
874799,0,79
644819,0,42
649117,0,66
1143574,0,34
1165645,0,58
1042925,0,66
771240,0,84
544376,0,53
546335,1,90
545175,0,66
787368,0,84
786436,0,71
916911,0,41
919934,0,80
724912,0,70
533038,1,68
1165601,0,58
1166616,0,89
537955,0,41
849606,0,88
1273047,0,60
959218,0,54
959770,1,66
959663,1,59
1214387,0,78
1214732,1,90
1214037,0,68
1214127,0,70
1214250,0,75
1111050,0,36
538851,0,90
538423,0,70
568343,1,48
568001,1,39
632746,0,60
631367,0,35
544834,0,57
1165503,1,54
1165475,0,52
1164823,0,39
579695,1,46
1299441,1,55
1187153,0,84
735897,0,53
735380,0,41
973759,0,93
973270,0,71
533695,0,82
532586,0,58
785319,1,57
888235,0,89
769589,0,56
1071823,1,54
1071663,0,47
735272,1,40
1214087,0,68
1213904,0,62
1187222,1,89
859935,0,73
1220088,0,46
1274508,0,85
1274395,0,81
747900,0,43
587694,0,45
588132,1,57
587697,0,46
908469,0,52
908980,0,64
907899,0,40
626395,0,46
1196703,0,82
919628,0,78
998364,1,35
649951,0,70
650010,0,71
849666,0,90
849149,0,77
917363,0,45
920100,0,81
918745,0,65
920482,0,90
920101,0,81
960328,0,79
958374,0,39
645128,0,45
1057997,0,56
1282484,1,47
679264,1,54
1214720,0,89
1214190,0,72
797565,0,53
1213256,0,36
1213905,0,62
1213283,0,40
1213356,0,46
1213929,0,63
1214567,0,84
998345,1,35
998422,0,35
999006,1,47
1187200,1,88
1024350,0,67
1202412,0,34
550048,0,47
550898,0,72
550713,0,63
628214,0,93
626987,0,56
627465,0,70
709976,1,42
1028350,0,92
1020031,0,36
839444,1,45
564748,1,65
1298000,1,40
544354,1,53
1102017,0,83
1300825,1,82
671221,1,36
671462,0,43
673023,0,76
593191,0,35
594384,1,68
593751,0,45
1113240,0,45
1113241,0,45
1146075,0,62
1143570,0,35
1247194,0,76
1133421,0,57
1135410,0,93
678059,0,41
992598,0,81
1059942,0,68
849134,0,77
626993,0,56
1282401,1,47
917072,0,42
919569,1,81
918572,0,64
662570,1,34
662873,1,36
1133658,1,56
1073154,0,82
785377,1,60
901694,0,57
583716,1,64
796721,1,41
769641,0,55
1211706,0,79
811917,0,70
1197308,0,93
1204145,0,70
1211405,0,55
1202702,0,42
1202507,0,34
1228717,1,92
1227442,1,53
908485,0,52
908838,0,57
909516,0,80
1233981,0,69
1281641,0,39
670718,0,34
1101752,0,71
1071753,0,48
1071457,0,38
797337,0,45
1195046,0,50
1185331,0,63
1185943,0,72
1237866,0,93
1059240,0,63
756919,1,66
698096,0,93
587244,1,36
644603,1,43
649954,1,70
1020427,0,43
1112034,0,41
1172091,0,40
1290594,0,75
553356,0,36
672471,1,58
670818,0,36
798820,0,74
652048,0,82
861843,0,91
1237401,1,54
1208840,0,45
1209309,0,68
1209602,0,90
1195103,0,53
1196851,0,83
1022087,0,52
908110,0,41
907700,0,35
909676,0,89
909415,0,78
907983,0,40
1027543,1,84
900386,1,35
533696,0,82
532587,0,58
848345,0,66
849071,0,76
1071815,0,52
544877,1,57
693203,0,53
697861,0,93
848490,0,67
848539,0,67
612409,0,46
679759,1,57
1233722,0,60
663213,0,41
1132103,1,35
568930,0,75
1100195,0,47
678006,0,40
651400,1,77
649978,1,70
736103,1,54
584300,0,90
1060981,0,78
1028366,0,92
878179,0,57
839308,1,42
839433,1,43
1100176,0,47
632403,0,40
633249,1,68
1213954,0,64
1213941,0,63
1213592,0,55
1227680,1,59
999654,0,90
1297723,0,36
583751,1,64
693623,0,55
697598,0,91
645344,0,45
797539,1,52
693513,0,55
645534,1,47
827578,1,75
768439,1,47
768668,1,48
1132404,1,40
644551,1,42
643541,1,39
998371,1,35
1290741,0,76
647609,0,59
839562,0,45
840464,0,57
1289213,1,40
1290415,0,71
1291229,0,88
1259776,0,57
665479,1,71
646956,1,54
632251,1,45
1143591,0,35
771287,0,84
1195511,0,57
1290761,1,77
777859,0,61
778735,0,84
749374,1,87
736373,1,65
1300659,0,81
1297919,0,40
1299046,0,51
1111390,0,40
918481,1,60
1259723,0,52
1263582,0,91
1055682,0,39
823722,0,37
847352,1,43
710668,1,47
709264,1,34
1043866,0,76
731545,0,67
786415,0,72
1132385,0,40
992893,0,93
1100539,0,56
583739,1,64
1297753,0,39
621322,0,45
621375,0,48
1144345,0,45
744039,1,78
1021254,0,45
1022934,0,57
1020443,0,46
587729,0,47
587229,0,36
1240158,0,47
1260557,0,58
859665,0,69
1135610,0,92
1135172,0,82
673070,0,78
582684,0,36
1281765,1,39
902314,1,75
1118619,0,71
1121101,0,86
771921,1,93
771271,1,84
1099386,0,34
648340,1,65
799870,0,91
875113,1,92
1259721,0,52
647901,1,58
647866,1,56
647732,1,54
643229,1,35
650200,1,70
645513,0,44
839375,1,42
777491,0,54
632291,0,46
636153,1,54
1185298,0,65
1298931,0,46
783281,1,39
726001,0,89
919508,0,76
918561,0,64
917763,0,53
769636,0,55
1146055,0,53
1259107,0,47
1259517,0,52
653185,0,89
652202,0,79
650221,0,71
901840,0,65
902806,0,87
900426,0,41
1164910,0,39
1281618,1,39
1055846,0,42
1062185,0,89
1246803,0,69
1245850,0,48
1299397,0,55
1300551,0,82
1257598,0,35
553540,1,44
1228008,0,67
960012,0,68
958922,0,44
1209594,0,91
1289742,0,55
1290234,0,70
1291102,0,84
1273591,0,67
960851,0,92
797875,0,56
1056726,0,47
960951,0,93
1158387,0,59
1282312,1,46
1282381,1,47
735690,1,46
918501,1,60
919524,0,79
649153,1,66
1145085,1,52
1261071,0,66
1259775,0,55
631415,0,35
679573,0,55
1165643,0,59
1272330,0,40
1273029,0,53
1273089,1,53
1165418,1,52
1217714,0,66
940813,1,36
1213919,0,64
1214568,0,83
1213238,0,36
544197,0,51
1187202,0,88
1185587,0,70
947611,0,41
948703,0,81
1185300,0,67
1072266,0,66
1071701,0,47
1281572,0,39
1282525,1,52
606104,0,34
606438,0,44
918804,0,65
920370,0,88
919547,0,76
799124,0,78
798437,0,67
1297990,0,40
1300563,0,80
1298261,0,41
626393,1,46
626392,0,46
1021011,0,45
1025680,0,75
1023387,0,58
768255,0,44
744471,0,93
917734,0,53
1143787,0,40
784311,0,44
785371,0,60
786297,1,73
1174138,0,66
671980,1,46
672580,1,53
1209501,0,81
1209347,0,69
1208910,0,52
1195458,0,55
1194229,0,35
1194468,0,38
1183806,0,47
1187129,0,82
1185599,0,70
1245855,1,48
771286,1,84
769684,1,56
709277,1,34
909288,1,70
532069,0,47
531953,1,43
1297918,0,40
1299053,0,51
965999,0,47
941545,0,52
991960,1,54
680915,0,76
677654,0,34
778433,1,74
1282195,1,44
1281779,0,40
959687,0,65
960571,0,83
959667,0,60
959316,0,54
825577,1,48
909216,0,69
909215,0,69
908842,1,57
633094,0,69
557178,0,35
559138,0,74
1164844,0,39
1165120,0,45
1165249,0,48
813576,0,91
1041797,0,58
722090,1,42
742778,0,42
1257760,0,39
1247208,0,77
1146270,0,63
1143918,0,41
1143922,0,41
583358,1,47
696179,0,78
833137,0,41
559368,0,79
1237798,0,89
568232,1,44
544847,0,57
935450,0,91
849735,0,91
859922,0,70
856615,0,34
1217661,1,71
1132421,0,40
964914,0,36
967210,0,72
1299154,0,52
1143707,0,39
1143736,0,39
917725,0,52
940972,1,38
1205169,0,93
1204252,0,70
1028370,0,92
1021021,0,45
1182853,0,40
1186640,0,78
1209637,0,91
987091,0,53
1009966,0,39
953686,0,52
954122,0,64
564335,0,46
564619,0,62
