672569,7209
1144818,10308
1146444,10308
1247897,10102
894669,9218
825514,8206
824746,8206
538861,4105
538861,4105
538861,4105
784258,8114
786325,8114
1114243,10306
1195879,10410
1197280,10410
730714,7106
730714,7106
732244,7106
732244,7106
1257013,10111
917404,9212
917405,9212
621363,6210
563965,5407
563960,5407
563970,5407
1100242,10307
1237655,13604
1237655,13604
1237730,13604
1237730,13604
1237015,13604
1237015,13604
632552,6306
633121,6306
632310,6306
709343,7305
1132312,10207
785264,8114
784288,8114
787309,8114
695391,7302
695391,7302
909095,9213
908520,9213
755842,8405
756753,8405
920324,9210
920324,9210
838772,8109
633119,6306
633120,6306
653163,7401
653163,7401
647541,7401
647541,7401
647541,7401
1057631,10401
967212,9208
1290733,10107
1289153,10107
1289564,10107
526706,3201
526768,3201
1260603,10111
1021221,10402
528726,3301
759365,8407
759368,8407
1273324,10102
1056079,10401
626669,6302
626669,6302
1233322,13403
1233322,13403
1233441,13403
1233441,13403
1233441,13403
1043803,10304
524959,2201
524959,2201
524959,2201
524959,2201
524959,2201
755800,8404
1111569,10306
1228510,13505
1228510,13505
1228510,13505
825521,8206
827595,8207
960721,9209
960551,9209
1025694,10402
652143,7401
652143,7401
652066,7401
652066,7401
731832,7106
731832,7106
731567,7106
731567,7106
731337,7106
731337,7106
526721,3201
526777,3201
1240852,13202
1240852,13202
1240852,13202
563968,5407
563958,5407
563959,5407
563957,5407
563963,5407
563962,5407
942599,9214
526584,3203
526663,3203
526704,3203
526603,3203
723097,7209
785345,8114
712010,7305
1072465,10504
1297821,10108
537995,4105
537995,4105
537995,4105
537657,4105
538870,4105
538870,4105
538870,4105
736937,7204
736937,7204
593239,6117
933722,9204
932970,9204
1259505,10111
920389,9210
551475,4204
551475,4204
551475,4204
870736,8403
870735,8403
870526,8403
1073560,10503
593207,6117
1281541,10110
1282410,10110
671181,7209
672153,7209
671178,7209
671182,7209
671179,7209
672152,7209
672148,7209
671180,7209
967776,9208
769368,8115
768676,8115
768447,8115
756463,8407
1299358,10108
1157255,10305
583573,5102
583974,5102
583974,5102
652362,7401
652362,7401
869967,8403
869967,8403
869967,8403
810828,8102
1025669,10402
725639,7208
725639,7208
722411,7208
722411,7208
724853,7208
724853,7208
1111488,10305
671810,7209
1202496,11101
1202496,11101
1202496,11101
1204256,11101
1204256,11101
1204256,11101
1202495,11101
1203733,11101
1203733,11101
1203733,11101
583232,5102
583232,5102
958917,9209
1233166,13403
1233166,13403
1239758,13202
1239758,13202
1239758,13202
1240154,13202
1240154,13202
1240154,13202
665495,7304
665495,7304
665997,7304
665997,7304
645748,7402
645748,7402
649983,7402
649983,7402
651512,7402
651512,7402
645428,7402
645428,7402
647285,7402
647285,7402
646035,7402
646035,7402
693235,7302
693235,7302
918489,9210
545469,4203
545469,4203
545469,4203
1044780,10304
665295,7304
665295,7304
1300407,10108
1300065,10108
1299051,10108
1299051,10108
1101972,10307
663865,7304
663865,7304
787385,8120
787385,8120
1272269,10102
1272152,10102
1274784,10102
1196213,10410
647001,7401
647001,7401
934653,9220
744567,7308
744567,7308
744567,7308
1134950,10202
869966,8403
869966,8403
869966,8403
1246725,10103
1133114,10207
1226733,13505
1226733,13505
1226733,13505
1227166,13505
1227166,13505
1227166,13505
1233115,13403
1233115,13403
931918,9201
932080,9201
1158157,10305
735540,7204
735540,7204
784030,8114
665208,7304
665208,7304
917720,9211
584166,5102
584166,5102
584166,5102
665469,7304
665469,7304
1290546,10107
758977,8405
551322,4204
551322,4204
551322,4204
1214367,11401
1214367,11401
1214367,11401
1213572,11401
1213572,11401
1213572,11401
1214922,11401
1214922,11401
1214922,11401
1214866,11401
1214866,11401
1214866,11401
1118431,10306
1111381,10306
1116068,10306
593255,6117
671748,7209
671748,7209
672292,7209
672292,7209
757761,8406
1165734,10206
1165304,10206
1165615,10206
1223918,12201
1147608,10301
680871,7102
1133111,10204
1227228,13505
1227228,13505
1227228,13505
809850,8102
778842,8305
691881,7307
691881,7307
532406,4303
532406,4303
532406,4303
529345,3301
529002,3301
528652,3301
529218,3301
662989,7304
662989,7304
960199,9209
778801,8304
908524,9213
758754,8405
1299345,10108
1281652,10104
526919,3203
1113554,10306
1113555,10306
1062339,10404
1055614,10404
632811,6207
632811,6207
632811,6207
1214543,11403
1214543,11403
1214543,11403
647763,7402
647763,7402
647763,7402
645658,7402
645658,7402
645658,7402
647665,7402
647665,7402
647665,7402
652242,7402
652242,7402
652242,7402
650178,7402
650178,7402
650178,7402
848738,8117
662645,7304
662645,7304
1247339,10103
1187191,10403
1182862,10403
1115501,10306
1115502,10306
1174871,10406
1172177,10406
769632,8116
799135,8210
528886,3301
528199,3301
528506,3301
736166,7204
736166,7204
735592,7204
735592,7204
735268,7204
735268,7204
1157407,10305
1082072,10408
1085690,10408
1059096,10407
1060634,10407
1217734,11102
1217734,11102
1217734,11102
813487,8103
673216,7209
673216,7209
735817,7204
735817,7204
737683,7204
737683,7204
776841,8307
1213289,11401
1213289,11401
1213289,11401
1174791,10406
673013,7209
673013,7209
558963,5101
558963,5101
558963,5101
559284,5101
559284,5101
559284,5101
1289988,10106
1144255,10301
1143802,10301
1272387,10102
995824,9105
595139,6117
671177,7209
672150,7209
671183,7209
672149,7209
771111,8115
771754,8115
895073,9218
895074,9218
755377,8406
1024355,10402
1148087,10304
833888,8213
909887,9213
725831,7207
725831,7207
721122,7207
721122,7207
726459,7207
726459,7207
1173306,10406
1175694,10406
1058959,10401
1228718,13505
1228718,13505
1228718,13505
611901,6111
697695,7303
697695,7303
524921,2301
524921,2301
524921,2301
626310,6302
1259538,10111
1158526,10305
1158589,10305
1021303,10402
874637,9101
887589,9217
1060402,10404
1061191,10404
1057614,10404
909587,9213
1245837,10102
1247064,10102
856611,8107
770316,8115
768646,8115
771548,8115
768432,8115
958298,9209
1211846,11201
1211846,11201
1211846,11201
558914,5103
558914,5103
558914,5103
722392,7203
722392,7203
583296,5102
583296,5102
583799,5102
583799,5102
1057679,10401
1059853,10401
744137,7308
744137,7308
743129,7308
743129,7308
1085823,10409
1004394,9106
672988,7209
672988,7209
672988,7209
731376,7107
731376,7107
1057341,10404
1299571,10108
1300880,10108
1281915,10104
631430,6306
632262,6306
1026295,10402
1021903,10402
1261199,10112
693593,7303
693593,7303
568488,5504
568488,5504
826659,8206
1005864,9106
1004410,9106
1071911,10504
1196906,10410
1196886,10410
1196181,10410
1041670,10304
532968,4304
532968,4304
532968,4304
998876,9104
999824,9104
999824,9104
1057622,10401
1195517,10410
1194961,10410
1196158,10410
1195051,10410
1195456,10410
1195601,10410
647783,7403
647783,7403
647783,7403
650193,7403
650193,7403
650193,7403
778286,8307
778286,8307
1145133,10502
1148621,10502
550940,4204
550940,4204
550940,4204
1112056,10306
1111014,10306
631492,6306
538003,4105
538003,4105
538003,4105
1133104,10204
528509,3301
528155,3301
909465,9213
965982,9208
966702,9208
771312,8116
769701,8116
798415,8201
799143,8201
759080,8405
759080,8405
902319,9202
736771,7204
736771,7204
736113,7204
736113,7204
786400,8120
786511,8120
1281923,10110
1220825,11302
1220825,11302
1220825,11302
986648,9215
1274012,10102
1274012,10102
1273834,10102
1274591,10102
1059641,10401
1057678,10401
583477,5102
1011741,9205
1299282,10108
584281,5102
584281,5102
584281,5102
1005303,9106
649038,7403
649038,7403
1211630,11201
1211630,11201
1211630,11201
691341,7301
691341,7301
691341,7301
777051,8306
878092,9110
538381,4106
538381,4106
1226242,13501
1226242,13501
1226242,13501
1227372,13501
1227372,13501
1227372,13501
693933,7303
693933,7303
693933,7303
693933,7303
693933,7303
786805,8105
1148322,10304
1144458,10301
565463,5407
565463,5407
565463,5407
565130,5407
565194,5406
635831,6116
635831,6116
635831,6116
1184910,10403
1187217,10403
1086405,10409
948708,9108
948707,9108
1042996,10304
571103,5606
571103,5606
571103,5606
571780,5606
571780,5606
571780,5606
571791,5606
571791,5606
571791,5606
571791,5606
902748,9202
1226352,13505
1226352,13505
1226352,13505
644363,7401
644363,7401
942245,9214
967879,9208
967879,9208
965478,9208
587231,6304
1059003,10407
1061843,10407
1055701,10407
1300786,10108
999770,9104
907923,9213
1274534,10102
1273624,10102
611945,6111
964917,9208
965997,9208
966694,9208
725188,7202
725188,7202
533577,4303
533577,4303
533577,4303
778219,8305
778220,8305
565121,5407
771122,8115
584268,5102
584268,5102
1289774,10101
1085560,10408
1085560,10408
886600,9217
1233173,13403
1233173,13403
1233788,13403
1233788,13403
1233788,13403
633558,6207
633558,6207
633558,6207
633558,6207
633558,6207
633558,6207
632362,6207
632362,6207
632362,6207
813574,8102
813574,8102
811805,8102
811805,8102
1259079,10112
1132388,10201
1299986,10108
1299216,10108
1148455,10304
583225,5102
583225,5102
583607,5102
771363,8113
1119032,10306
1237123,13404
1237123,13404
1237123,13404
1237314,13404
1237314,13404
1237314,13404
559519,5101
559519,5101
559519,5101
647992,7401
647992,7401
651639,7401
651639,7401
557197,5101
557197,5101
1148532,10304
649186,7401
649186,7401
649186,7401
711145,7305
711145,7305
711800,7305
711800,7305
1041689,10304
888756,9217
839547,8109
594212,6117
833911,8213
1165331,10206
743355,7308
743355,7308
1208927,11301
1208927,11301
1208927,11301
786328,8114
785138,8114
1202633,11101
1202633,11101
1202633,11101
771597,8116
841089,8203
839284,8203
545316,4205
545316,4205
545316,4205
1087181,10408
1026270,10402
1023841,10402
874303,9102
874023,9102
874023,9102
873883,9102
1183781,10403
771349,8113
771360,8113
1273999,10102
848201,8119
671359,7209
671359,7209
671861,7209
670830,7209
670830,7209
1062098,10407
1059393,10407
1055764,10407
1111456,10306
722842,7205
722842,7205
722276,7205
722276,7205
1186622,10403
1204249,11101
1204249,11101
1204249,11101
1203839,11101
1203839,11101
1203839,11101
1082875,10409
1182921,10403
777793,8305
992767,9219
588844,6305
1260876,10111
1259572,10111
1159146,10305
1132481,10201
827561,8206
827561,8206
1042708,10304
960765,9209
1227679,13501
1227679,13501
1297804,10108
663976,7304
663976,7304
664210,7304
664210,7304
550927,4204
550927,4204
550927,4204
778771,8305
777289,8305
931334,9201
931334,9201
958467,9209
1082386,10409
1222952,12101
1116456,10306
1111104,10306
1118914,10306
1121027,10306
1073497,10501
1010185,9205
1009874,9205
1021694,10402
1028304,10402
1022093,10402
1259673,10111
1165378,10206
1165593,10206
1166095,10206
901671,9202
901143,9202
1023843,10402
1024411,10402
722447,7207
722447,7207
722448,7207
722448,7207
859578,8107
857380,8107
873910,9102
873559,9102
1227798,13505
1227798,13505
1227798,13505
1228176,13505
1228176,13505
1228176,13505
1228589,13505
1228589,13505
1228589,13505
1041786,10304
1041926,10304
771364,8113
564429,5506
564429,5506
770175,8115
1133119,10207
636051,6116
636051,6116
636051,6116
1172095,10406
787289,8114
650048,7401
1272457,10102
1273344,10102
1165102,10309
1165669,10309
1233313,13403
1233313,13403
1233093,13403
1233093,13403
1233068,13403
1233068,13403
848198,8117
1194425,10410
1196510,10410
768641,8115
1247800,10103
1247172,10103
1245880,10103
1246281,10103
1248032,10103
631622,6207
631622,6207
631622,6207
948021,9108
644846,7401
644846,7401
755503,8407
759372,8407
758518,8407
786332,8114
1021693,10402
1021693,10402
606246,6204
1214245,11402
1214245,11402
1214245,11402
1214236,11402
1214236,11402
1214236,11402
778699,8307
895069,9218
958266,9209
1247830,10103
1281782,10110
1081982,10408
784371,8114
784371,8114
784371,8114
784109,8114
799160,8201
594101,6117
593735,6117
595065,6117
920462,9212
917751,9212
628059,6303
628059,6303
628059,6303
1020752,10402
991402,9219
909520,9213
1042769,10304
909477,9213
907732,9213
908488,9213
633541,6207
633541,6207
633541,6207
633541,6207
632415,6207
631804,6207
631804,6207
631804,6207
724404,7209
724404,7209
571643,5606
1209460,11301
1209460,11301
1209460,11301
1209016,11301
1209016,11301
1209016,11301
627733,6302
671444,7209
671444,7209
672654,7209
672654,7209
1132788,10202
730763,7106
730763,7106
730880,7106
730880,7106
730315,7106
1228685,13505
1228685,13505
1228685,13505
1226376,13505
1226376,13505
1226376,13505
755852,8405
671811,7209
1004877,9106
1119642,10305
908308,9213
825200,8208
1148739,10302
1023768,10402
611900,6111
693517,7307
693517,7307
594157,6117
723010,7205
723010,7205
726402,7205
726402,7205
721969,7205
721969,7205
785251,8114
649923,7401
649923,7401
650243,7403
650243,7403
650243,7403
652208,7403
652208,7403
652208,7403
848135,8119
870005,8403
870005,8403
870005,8403
998914,9104
887047,9217
722080,7209
722080,7209
723992,7209
723992,7209
1274556,10102
1273072,10102
1299159,10108
1101146,10306
1101146,10306
679332,7102
1228328,13504
1228328,13504
1226280,13504
1226280,13504
1023942,10402
595066,6117
972573,9215
1158154,10305
722665,7207
722665,7207
875122,9101
1298207,10108
1072702,10503
1148568,10301
1245814,10103
653840,7403
653840,7403
644737,7403
644737,7403
824735,8206
1028283,10402
877793,9110
549625,4204
549625,4204
549625,4204
722072,7205
722072,7205
1300238,10108
1272262,10102
1272175,10102
1282760,10110
1132309,10207
1239678,13202
1239678,13202
1157446,10305
597686,6103
735939,7204
735939,7204
1227678,13501
1227678,13501
1227678,13501
1196955,10410
1237551,13604
1237551,13604
1237551,13604
1237483,13604
1237483,13604
1237483,13604
1237128,13604
1237128,13604
1237128,13604
1237725,13604
1237725,13604
1237725,13604
857506,8108
857506,8108
1005712,9103
1004997,9103
1005809,9103
1004777,9103
930463,9210
1147774,10502
1220777,11302
1220777,11302
1220777,11302
1221044,11302
1221044,11302
1221044,11302
583375,5102
583375,5102
1165808,10206
1164841,10206
1166250,10205
631505,6208
633482,6208
909761,9213
909901,9213
998875,9104
1040984,10304
528136,3303
647944,7401
647944,7401
533993,4301
533993,4301
533993,4301
1081969,10409
1057154,10401
1059196,10401
672547,7209
672547,7209
666243,7304
666243,7304
694671,7303
694671,7303
693542,7303
693542,7303
697820,7303
697820,7303
695405,7303
695405,7303
580172,5405
849597,8119
1274548,10102
1257608,10111
1261988,10111
1260717,10111
992275,9219
1217561,11102
1217561,11102
1217561,11102
1217914,11102
1217914,11102
1217914,11102
748879,8112
812940,8102
797484,8201
1026308,10402
1025875,10402
1082083,10409
543752,4201
543752,4201
543752,4201
546482,4201
546482,4201
546482,4201
545318,4201
545318,4201
545318,4201
908493,9213
908846,9213
1060308,10401
1056735,10401
1300869,10108
977357,9204
1273483,10102
1274524,10102
743302,7208
743302,7208
672154,7209
671175,7209
670923,7209
670923,7209
672002,7209
1222752,12101
1222973,12101
958264,9209
959337,9209
1291210,10106
1027369,10402
1024071,10402
1024071,10402
1041925,10304
1043907,10304
735396,7204
735396,7204
735395,7204
735395,7204
736033,7204
736033,7204
736628,7204
736628,7204
1211256,11201
1211256,11201
1211256,11201
1211340,11201
1211340,11201
1211340,11201
1211190,11201
1211190,11201
1211190,11201
1211310,11201
1211310,11201
1211310,11201
1211588,11201
1211588,11201
1211588,11201
564865,5406
546089,4202
546089,4202
546089,4202
1299014,10108
1183760,10403
1187157,10403
1188161,10403
869955,8403
869955,8403
869955,8403
983628,9216
595179,6117
693718,7303
693718,7303
1196777,10410
721915,7209
721915,7209
723237,7209
723237,7209
551175,4204
551175,4204
551175,4204
680350,7102
697368,7301
697368,7301
1147451,10303
1186617,10403
873952,9102
873952,9102
935752,9210
935049,9210
934191,9210
1165453,10205
1144931,10301
1144425,10301
1205068,11101
1273190,10102
908934,9213
1145084,10502
543071,4202
543071,4202
543071,4202
1020447,10402
1132425,10203
672085,7209
1041738,10304
645129,7401
645129,7401
645341,7401
645341,7401
1297834,10108
736858,7204
736858,7204
735643,7204
735643,7204
735773,7204
735773,7204
736120,7204
736120,7204
663321,7304
663321,7304
531591,4301
531591,4301
531591,4301
1055686,10401
1183205,10403
908502,9213
907742,9213
545303,4203
545303,4203
545303,4203
542863,4203
542863,4203
542863,4203
1204184,11101
1204184,11101
1204184,11101
1204264,11101
1204264,11101
1204264,11101
1204921,11101
1204921,11101
1204402,11101
1204402,11101
1204402,11101
545468,4203
545468,4203
545468,4203
1274014,10102
1273448,10102
849755,8118
849755,8118
849755,8118
595627,6117
769653,8116
558878,5103
558878,5103
558878,5103
558530,5103
558530,5103
558530,5103
777205,8303
777658,8303
841395,8110
998246,9104
932678,9220
607776,6202
1044869,10304
1290499,10106
1291128,10106
1119147,10306
647048,7402
647048,7402
647048,7402
710366,7305
839270,8203
1184791,10403
1186668,10403
1184573,10403
947447,9109
948768,9109
948363,9109
529125,3302
742855,7308
742855,7308
743846,7308
743846,7308
1146285,10301
841095,8203
920999,9210
920999,9210
1044851,10304
1194823,10410
1196947,10410
1196772,10410
1196804,10410
998588,9104
569233,5504
569233,5504
569233,5504
569233,5504
744154,7308
744154,7308
600863,6109
601787,6109
546459,4202
546459,4202
546459,4202
544347,4202
544347,4202
544347,4202
652330,7401
652330,7401
652330,7401
1261578,10111
1258950,10111
579706,5405
579706,5405
671805,7209
908526,9213
909015,9213
1197190,10410
894279,9218
754707,8406
783920,8101
1221012,11302
1221012,11302
1221012,11302
1022318,10402
