1040861,AGRICOLA
1148505,AGRICOLA
1145948,MIXTAS
1144888,MIXTAS
1298168,MIXTAS
788001,CABALLOS
786020,BOVINOS LECHE
633144,SUBSIDIO DL 701
632253,GANADERA
631421,ANIMAL
1113890,AGRICOLA
1118402,BOV.CAR/LECHE
1115546,GANADERA
1071345,BOV.CAR/LECHE
1072781,TURISMO RURAL
695956,GENERALES
695956,ALFALFA
621421,SUBSIDIO DL 701
652358,GENERALES
652358,RIEGO
649162,SUBSIDIO DL 701
649162,GENERALES
652133,LENA
652133,GENERALES
647023,SUBSIDIO DL 701
647023,GENERALES
646891,GENERALES
646891,CERCOS
824668,MIEL
672875,MADERA
545180,EQ.PR.BASICO
544391,CERCOS
998582,ALFALFA
998181,ALFALFA
942737,CERCOS
942737,AGRICOLA
825495,ALFALFA
1041823,MIXTAS
1044853,GANADERA
1281964,MIXTAS
543864,LIMONES
1055981,AGRICOLA
1135040,ANIMAL
1146025,BOV.CAR/LECHE
538136,COMPLEMENTARIO
1134989,SUBSIDIO DL 701
693318,GENERALES
693318,REAHB.SUELOS
909640,AGRICOLA
909341,AGRICOLA
1023906,MIXTAS
1023928,NATURALES
1028262,BOV.CAR/LECHE
648807,GENERALES
648807,RIEGO
645287,GENERALES
645287,VINIFERA
1214734,SILVOPASTOREO
543568,GANADERA
1227859,TOMATE BOTADO
1227307,REAHB.SUELOS
812312,MIXTAS
783211,ACELGA
785271,CEREZO
627856,PALTOS
627856,OLIVO
1113706,GANADERA
1110987,MIXTAS
1258150,GANADERA
1259431,GENERALES
692887,TRIGO INVIERNO
692887,GENERALES
1082517,MIXTAS
759115,AGRICOLA
1307790,RUBRO FICTICIO
1306914,RUBRO FICTICIO
834426,FICTICIO
613010,CERCOS
697862,COMPLEMENTARIO
697862,GENERALES
693984,FRAMBUESA
693984,GENERALES
693910,POROTOS GRANO
693910,GENERALES
693216,GENERALES
693216,FRAMBUESA
796570,FRUTILLA
1060854,AGRICOLA
933608,AGRICOLA
1021304,OTROS
1022024,NATURALES
551332,RIEGO
550755,ALFALFA
671942,RUBRO FICTICIO
992156,MIXTAS
992635,MIXTAS
991998,MIXTAS
888222,GANADERA
967528,MIXTAS
1273016,GANADERA
768472,BAJO PLASTICO
771048,BAJO PLASTICO
1101140,AGRICOLA
1204265,BOV.CAR/LECHE
1203479,GANADERA
1205049,BOV.CAR/LECHE
1203621,MIXTAS
1202708,SUBSIDIO DL 701
1204146,MIXTAS
1203788,MERCADEO
1026311,AGRICOLA
1024320,GENERALES
632726,SUBSIDIO DL 701
769931,FORESTALES
771792,MIEL
787354,CARNE
1226374,RIEGO
1226717,FRUTILLA
847369,SUBSIDIO DL 701
848185,CARNE/LANA
847832,SUBSIDIO DL 701
809851,BOVINOS LECHE
550773,CARNE LECHE
894754,AGRICOLA
558350,TOMATE INVIERNO
594286,GENERALES
594286,PAPAS
594286,SEGURO AGRICOLA
594286,MAIZ
1040796,AGRICOLA
712074,GENERALES
712074,BOVINOS CARNE
1101812,AGRICOLA
1099434,BOV.CAR/LECHE
651458,GANADERA
651458,GENERALES
784983,AGRICOLA
965070,MIXTAS
966783,MIXTAS
1204423,BUEYES
1204181,TRACCION ANIMAL
1086562,LENA
1083335,AGRICOLA
1146717,AGRICOLA
1144916,AGRICOLA
558697,RIEGO
1143751,MIXTAS
721077,GENERALES
721077,ANIMAL
671534,SUBSIDIO DL 701
671534,GENERALES
1157783,MIXTAS
1157968,MIXTAS
1157269,AGRICOLA
1158716,MIXTAS
1158986,SUBSIDIO DL 701
998326,ALFALFA
999353,ANIMAL
1228154,FRUTILLA
1226934,FRUTILLA
1025438,GANADO MAYOR
1023510,BOVINOS LECHE
824752,ALFALFA
825526,BOVINOS LECHE
768914,MIEL
1147770,BOV.CAR/LECHE
826301,MIXTAS
569038,FLORES
569055,FLORES
1188155,LENA
965679,MIXTAS
583874,ALFALFA
583570,FLORES
582737,GENERALES
582737,INVERNADEROS
1175938,GANADERA
1174065,AGRICOLA
743888,GENERALES
743888,SUBSIDIO DL 701
1005823,GANADERA
1021250,OTROS
1165314,MIXTAS
1281867,MIXTAS
1234300,COMPLEMENTARIO
1233051,ALFALFA
1233051,GENERALES
722456,ANIMAL
722456,GENERALES
724171,GENERALES
724171,MIXTAS
1099467,BOV.CAR/LECHE
545872,RIEGO
551169,SUBSIDIO DL 701
545862,SUBSIDIO DL 701
546350,SUBSIDIO DL 701
546325,SUBSIDIO DL 701
1133049,HUERTO FAMILIAR
947588,MIXTAS
778273,CERCOS
920539,BOV.CAR/LECHE
583767,HORTALIZAS
545889,COMPLEMENTARIO
1306917,RUBRO FICTICIO
711859,ARROZ
711859,GENERALES
633520,RIEGO
633520,BAJO PLASTICO
1099801,BOV.CAR/LECHE
1165103,BUEYES
1165795,MIXTAS
622780,AGRICOLA
564927,PIMENTON
565103,PIMENTON
1185399,CERCOS
1186599,CERCOS
1175631,CERCOS
736031,OTROS
736031,GENERALES
1214185,BOV.CAR/LECHE
1021298,OTROS
888182,SUBSIDIO DL 701
709302,GANADERA
709302,GENERALES
711953,MAIZ
711953,ARROZ
771333,CEREZO
587189,ANIMAL
1087396,LENA
1082208,MIXTAS
1281622,AGRICOLA
1183756,GANADERA
1183756,BOV.CAR/LECHE
1187165,BUEYES
1185918,BOV.CAR/LECHE
769481,BAJO PLASTICO
768505,BAJO PLASTICO
757347,AGRICOLA
645716,GENERALES
645716,TRIGO INVIERNO
647585,VINIFERA
647585,GENERALES
690926,GENERALES
690926,BOVINOS LECHE
693637,GENERALES
693637,ALFALFA
744424,SUBSIDIO DL 701
744424,GENERALES
839478,FRUTILLA
652427,GENERALES
652427,RIEGO
645742,GENERALES
645742,RIEGO
644073,GENERALES
644073,CERCOS
649142,GENERALES
649142,VINIFERA
651441,GENERALES
651441,CERCOS
663856,GENERALES
663856,MERCADEO
696518,MIEL
696518,GENERALES
771267,OLIVO
731747,CARNE
731747,GENERALES
670682,GENERALES
670682,RIEGO
672129,RUBRO FICTICIO
672019,RUBRO FICTICIO
932032,BERRIES
1020210,REAHB.SUELOS
1020210,MIXTAS
693175,TRIGO INVIERNO
693175,GENERALES
1073575,GANADERA
1260608,BOVINOS LECHE
1025803,BUEYES
626426,CARNE
626912,FALARIS
626390,CARNE
1218254,GANADO MAYOR
784606,MIXTAS
784215,GANADERA
784728,BOVINOS CARNE
1274035,MIXTAS
1272337,AGRICOLA
532046,RIEGO
533036,RIEGO
841107,CERCOS
1118490,BUEYES
873781,ALFALFA
874292,SUBSIDIO DL 701
1299768,GANADERA
824710,MIEL
827614,AGRICOLA
827850,SUBSIDIO DL 701
1119609,BUEYES
1058088,AGRICOLA
1061953,MADERA
1054551,AGRICOLA
551438,LIMONES
551438,CERCOS
833527,AGRICOLA
1071805,CERCOS
1071953,LENA
1072162,AGRICOLA
1073531,AGRICOLA
671210,RUBRO FICTICIO
671895,RUBRO FICTICIO
1289288,MIXTAS
1084265,CERCOS
1085744,BOVINOS LECHE
695959,GENERALES
695959,FRAMBUESA
1227058,REAHB.SUELOS
1227297,FRUTILLA
874924,GANADERA
1164808,MIXTAS
769580,AGROINDUSTRIA
770318,AGRICOLA
784272,VINIFERA
785193,VINIFERA
1202616,DESTRONQUE
1228256,FRUTILLA
827579,GANADERA
755480,AVENA FORRAJERA
756470,SUBSIDIO DL 701
756471,SUBSIDIO DL 701
758533,SUBSIDIO DL 701
587090,ANIMAL
748712,FRUTILLA
568867,LIMONES
568451,GENERALES
568451,RIEGO
1011827,MIXTAS
670721,ANIMAL
670721,GENERALES
628041,NOGALES
594764,PAPAS
744199,GENERALES
744199,BAJO PLASTICO
695039,CERCOS
695039,GENERALES
647779,ANUAL
650079,ANUAL
653179,FRUTILLA
653179,GENERALES
839922,FLORES
976739,LUPINO
1134065,CERCOS
551391,SUBSIDIO DL 701
1148453,BAJO PLASTICO
986637,PAPAS
935062,FLORES
670779,GENERALES
670779,AGROINDUSTRIA
671225,RUBRO FICTICIO
672494,OTROS
672494,GANADERA
672494,GENERALES
672270,DE INVERSION
672270,GENERALES
671699,AGROINDUSTRIA
671699,GENERALES
722674,GENERALES
722674,FLORES
722308,FLORES
722308,GENERALES
709331,CHAMPIÑON FRES
671938,RUBRO FICTICIO
671000,RUBRO FICTICIO
967909,GANADERA
1112032,MIXTAS
743152,FRUTILLA
743152,GENERALES
967602,MIXTAS
1297982,MIXTAS
1297731,CARNE/LANA
1298532,GANADERA
1187158,BOV.CAR/LECHE
1183757,GANADERA
1183757,BOV.CAR/LECHE
777152,SUBSIDIO DL 701
543785,TOMATE INVIERNO
799714,GANADERA
595613,PAPAS
1245852,CARNE/LANA
1245799,GANADERA
1195044,BOVINOS CARNE
811857,GANADO MENOR
584338,CERCOS
582885,GENERALES
582885,REAHB.SUELOS
584361,CERCOS
1042892,AGRICOLA
691420,GENERALES
691420,MAIZ
691420,TRIGO INVIERNO
672040,RUBRO FICTICIO
528980,UVA MESA
529265,UVA MESA
1240163,BOVINOS LECHE
1289533,SUBSIDIO DL 701
799483,MIEL
546068,RIEGO
736804,PROTEC.CUENCA
736804,GENERALES
1259422,GENERALES
833372,OTROS INDUSTRIA
833550,OTROS INDUSTRIA
998291,ALFALFA
908650,MIXTAS
1237239,INVERNADEROS
1237751,FLORES
1211645,BOV.CAR/LECHE
1211337,BOVINOS LECHE
1211415,REAHB.SUELOS
977976,BUEYES
1148478,AGRICOLA
1272939,MADERA
1272768,MADERA
784208,GANADERA
784956,TOMATE BOTADO
628056,CHACRAS
827581,AGRICOLA
1028246,BOV.CAR/LECHE
1026020,GANADERA
1023428,GANADERA
565177,LIMONES
572043,SUBSIDIO DL 701
572043,GENERALES
571598,SUBSIDIO DL 701
571219,SUBSIDIO DL 701
571396,SUBSIDIO DL 701
571793,GENERALES
571793,SUBSIDIO DL 701
1143799,MIXTAS
1202594,GANADERA
1205050,BOV.CAR/LECHE
1204285,BOV.CAR/LECHE
1202464,FLORES
1202462,MIXTAS
1202462,CERCOS
545498,BAJO PLASTICO
644334,FRUTILLA
644334,GENERALES
653181,FRUTILLA
653181,GENERALES
651394,FRUTILLA
651394,GENERALES
1166536,BUEYES
768579,BAJO PLASTICO
769394,BAJO PLASTICO
771067,BAJO PLASTICO
1026359,LENA
1300113,GANADERA
533277,ARBUS.FORRAJERO
724689,GENERALES
724689,COMPLEMENTARIO
996188,TREBOL ROSADO
995211,MIXTAS
995850,MIXTAS
1116430,BOV.CAR/LECHE
1299503,MIXTAS
1300774,SUBSIDIO DL 701
709219,GENERALES
709219,ANIMAL
827109,BOVINOS CARNE
1146364,AGRICOLA
1145071,AGRICOLA
1145250,MIXTAS
827179,AGRICOLA
1113642,CHACRAS
1112029,MIXTAS
1113643,CHACRAS
809776,GANADERA
809775,GANADERA
735265,GENERALES
735265,VINIFERA
606491,ALFALFA
607514,BOVINOS LECHE
1299150,CERCOS
1166666,SUBSIDIO DL 701
650285,RIEGO
650285,GENERALES
647542,GANADERA
647542,GANADO MENOR
647542,GENERALES
646998,VINIFERA
646998,GENERALES
650064,OLIVO
650064,GENERALES
785289,FICTICIO
908316,SUBSIDIO DL 701
908899,AGRICOLA
735048,POROTOS GRANO
735048,GENERALES
1023773,LENA
1026111,AGRICOLA
1021798,GANADERA
1026279,GENERALES
1202934,DESTRONQUE
1204294,MIXTAS
1203763,MIXTAS
1204098,GANADERA
1204736,MIXTAS
1217237,DESTRONQUE
664316,MIXTAS
664316,GENERALES
626996,SUBSIDIO DL 701
626997,SUBSIDIO DL 701
1203218,MIXTAS
848537,FRUTILLA
1195840,AGRICOLA
1194527,CERCOS
1194527,FORESTALES
1194824,BUEYES
1195079,MADERA
528970,UVA MESA
528843,UVA MESA
999872,SUBSIDIO DL 701
960335,MIXTAS
958526,MIXTAS
960799,MIXTAS
959823,MIXTAS
838346,TRIGO INVIERNO
681080,OLIVO
722329,GENERALES
722329,DESTRONQUE
894969,MIXTAS
941046,MIXTAS
849613,GANADERA
695755,GENERALES
695755,CARNE
1300075,CERCOS
932784,BERRIES
1059548,LENA
1204890,TRACC.MOTORIZ.
1204416,GANADERA
1195125,LENA
1196273,BUEYES
544490,COMPLEMENTARIO
546411,COMPLEMENTARIO
933631,SUBSIDIO DL 701
934256,SUBSIDIO DL 701
757596,MIXTAS
755485,TREBOL ROSADO
1111757,MIXTAS
1011526,CERCOS
1300874,BOV.CAR/LECHE
625577,ALFALFA
625653,ANIMAL
1173355,AGRICOLA
678418,BERRIES
678418,FRAMBUESA
679395,FRAMBUESA
1219992,DESTRONQUE
1073101,LENA
1071740,CERCOS
1246149,CERCOS
1247783,SUBSIDIO DL 701
1247536,GANADERA
964918,FICTICIO
841108,GANADERA
646026,FRUTILLA
646026,GENERALES
644316,GENERALES
644316,INVERNADEROS
646853,GENERALES
646853,RIEGO
648341,FRUTILLA
648341,GENERALES
633586,RIEGO
633586,OLIVO
633267,OLIVO
633267,RIEGO
631805,RIEGO
631299,ANIMAL
722163,AGROINDUSTRIA
722163,GENERALES
722148,GENERALES
722148,FRAMBUESA
987500,MIXTAS
972496,PAPAS
748881,FLORES
769312,VINIFERA
743141,GENERALES
743141,RIEGO
1257605,GENERALES
1223875,FLORES
1223907,FLORES
840388,CARNE
1298125,MIXTAS
1300083,BOV.CAR/LECHE
722106,GENERALES
722106,EQ.PR.BASICO
724752,GENERALES
724752,EQ.PR.BASICO
723468,EQ.PR.BASICO
723468,GENERALES
695261,GENERALES
695261,FRAMBUESA
908061,OTROS
959932,MIXTAS
958398,MIXTAS
959131,MIXTAS
1073110,LENA
1073224,NATURALES
1073161,SILVOPASTOREO
1227160,ALFALFA
1227111,TRACC.MOTORIZ.
529163,NOGALES
1272312,MIXTAS
966347,MIXTAS
633111,SUBSIDIO DL 701
785175,CEREZO
721053,ANIMAL
721053,GENERALES
574993,COMPLEMENTARIO
575106,DURAZNO
1211362,GANADO MAYOR
1211416,BOV.CAR/LECHE
735442,ALFALFA
735442,GENERALES
736599,GENERALES
736599,DESTRONQUE
1272397,MIXTAS
1272995,MIXTAS
1273980,CERCOS
1273980,AGRICOLA
827479,MIEL
1257588,GENERALES
823658,BOVINOS CARNE
778850,SUBSIDIO DL 701
650259,CERCOS
650259,GENERALES
650259,GANADERA
1257315,GANADERA
731722,GENERALES
731722,OLIVO
731372,GENERALES
731372,TRACC.MOTORIZ.
731372,AGRICOLA
731230,RIEGO
731230,GENERALES
731994,OLIVO
731994,GENERALES
771191,MIEL
607112,GANADO MENOR
664743,RIEGO
664743,GENERALES
664219,MIXTAS
664219,GENERALES
664212,GENERALES
664212,AGROINDUSTRIA
902731,SUBSIDIO DL 701
579409,ANIMAL
579409,GENERALES
579950,LECHE
579950,GANADERA
631356,ANIMAL
785258,MENORES
784289,VINIFERA
786321,MENORES
757532,SUBSIDIO DL 701
755641,SUBSIDIO DL 701
965678,MIXTAS
966691,MIXTAS
1060688,LENA
1057729,AGRICOLA
848371,GANADERA
768908,MIEL
551286,RIEGO
840548,TREB.SUBTERRANE
840548,TREBOL ROSADO
826461,BAJO PLASTICO
1291251,AGRICOLA
1290171,GANADO MENOR
693329,ANIMAL
693329,GENERALES
670224,RUBRO FICTICIO
743849,AGROINDUSTRIA
743849,GENERALES
564846,TURISMO RURAL
1281573,AGRICOLA
992762,SUBSIDIO DL 701
1311034,ALFALFA
710780,BOVINOS CARNE
710780,GENERALES
947787,MANZANA
694968,INVERNADEROS
694968,FRAMBUESA
694968,GENERALES
680850,FRAMBUESA
681474,FRAMBUESA
769363,BAJO PLASTICO
768456,FLORES
559606,OTROS
557213,DE INVERSION
557213,GENERALES
558243,DE INVERSION
722178,GENERALES
722178,CERCOS
651467,CERCOS
651467,GENERALES
1132408,MIXTAS
813844,FRAMBUESA
810937,GANADERA
848331,CABALLOS
1194459,BOVINOS CARNE
1020539,OTROS
580219,FLORES
992509,SUBSIDIO DL 701
966337,ALFALFA
1289204,MIXTAS
1289212,MIXTAS
1022981,BOV.CAR/LECHE
778796,TRIGO INTERMED.
680785,FRAMBUESA
934254,SUBSIDIO DL 701
533027,RIEGO
1300994,CERCOS
620825,ANIMAL
544800,RIEGO
1175818,AGRICOLA
628158,CARNE/LANA
628158,PALTOS
645471,OLIVO
645471,GENERALES
848134,MIEL
777734,SUBSIDIO DL 701
1217828,BOVINOS CARNE
1217658,BOVINOS CARNE
1217309,BOVINOS CARNE
1218137,BOVINOS CARNE
1026794,BOV.CAR/LECHE
543429,PEPINO FRUTA
692580,GENERALES
692580,GANADERA
593258,ANIMAL
1145135,MIXTAS
1146474,CERCOS
1055641,BOVINOS LECHE
546031,OLIVO
1282739,AGRICOLA
1228478,FRUTILLA
693071,PAPAS
693071,GENERALES
693071,TRIGO INVIERNO
693071,POROTOS GRANO
583567,FRUTALES
583368,PALTOS
583368,GENERALES
582713,GENERALES
582713,NARANJOS
1143403,MIXTAS
933082,MIXTAS
1059365,MADERA
1111005,MIXTAS
680468,FRAMBUESA
679758,FRAMBUESA
986693,MIXTAS
1211296,REAHB.SUELOS
1300934,CERCOS
920520,MIXTAS
919542,MIXTAS
1117123,MIXTAS
1042846,MIXTAS
1042523,MIXTAS
631440,ANIMAL
1272923,MIXTAS
653360,INVERNADEROS
653360,GENERALES
987112,MIXTAS
987435,MIXTAS
920883,SUBSIDIO DL 701
857754,AGRICOLA
901838,MIXTAS
902820,MIXTAS
900436,MIXTAS
1083778,SUBSIDIO DL 701
1083762,GANADERA
1214407,SILVOPASTOREO
1213189,BOV.CAR/LECHE
1213423,SILVOPASTOREO
849685,BOV.CAR/LECHE
849185,SUBSIDIO DL 701
797419,GANADERA
748313,ALFALFA
1147286,CARNE
1149031,MIXTAS
650053,OLIVO
650053,GENERALES
1026879,SUBSIDIO DL 701
1203099,ANIMAL
1209695,ALFALFA
1227020,REAHB.SUELOS
1101945,MADERA
916393,TREBOL ROSADO
919584,MIXTAS
594263,MAIZ
631341,ANIMAL
645655,ANUAL
650084,ANUAL
647655,ANUAL
647676,ANUAL
1083971,LENA
731288,RIEGO
731288,GENERALES
735832,FICTICIO
735832,GENERALES
735832,FRUTILLA
736911,GENERALES
736911,FRUTILLA
1102023,GANADERA
1102023,BOV.CAR/LECHE
1164734,MIXTAS
1165445,MIXTAS
1166200,MIXTAS
1226246,ALFALFA
589307,FLORES
1264361,AGRICOLA
825523,BOVINOS LECHE
594464,TOMATE BOTADO
920372,MADERA
1101736,BOV.CAR/LECHE
1100193,BOV.CAR/LECHE
1143765,AGRICOLA
1147438,CERCOS
1184455,AGRICOLA
1185911,BOV.CAR/LECHE
1183772,BOV.CAR/LECHE
1185366,LENA
545493,DURAZNO
1258607,MIXTAS
1259471,MIXTAS
874705,BUEYES
710486,MADERA
710486,GENERALES
1041141,AGRICOLA
842292,GANADERA
942660,AGRICOLA
1133504,GANADERA
917603,MIXTAS
1290778,AGRICOLA
770747,BAJO PLASTICO
769371,BAJO PLASTICO
768466,BAJO PLASTICO
770224,BAJO PLASTICO
1186886,AGRICOLA
559929,FORESTALES
558385,FLORES
558385,RIEGO
559340,FORESTALES
558791,FORESTALES
559521,GENERALES
559521,FLORES
959189,MIXTAS
959717,MIXTAS
958420,MIXTAS
960210,MIXTAS
649173,GENERALES
649173,SUBSIDIO DL 701
645213,SUBSIDIO DL 701
645213,GENERALES
651385,SUBSIDIO DL 701
651385,GENERALES
647378,GENERALES
647378,SUBSIDIO DL 701
594765,PAPAS
593244,ANIMAL
1300835,CERCOS
525098,LECHUGA
628002,OLIVO
628002,MIEL
692576,GANADERA
692576,GENERALES
693538,BOVINOS LECHE
693538,GENERALES
1299106,MIXTAS
1297813,MIXTAS
633741,SUBSIDIO DL 701
709931,VINIFERA
709931,GENERALES
1158255,MIXTAS
1157072,MIXTAS
1214404,SILVOPASTOREO
1021736,AGRICOLA
691936,MIXTAS
691936,ALFALFA
691936,GENERALES
690840,CARNE/LANA
934245,SUBSIDIO DL 701
958249,NATURALES
958928,MADERA
960441,GANADERA
735275,TRIGO INTERMED.
735275,GENERALES
874296,ALFALFA
1042807,MIXTAS
1043886,AVENA FORRAJERA
1041755,MIXTAS
992027,SUBSIDIO DL 701
1226371,RIEGO
1298170,MIXTAS
918616,ALFALFA
920423,MIXTAS
1102673,LENA
986674,MIXTAS
1299227,MIXTAS
651652,CERCOS
651652,GENERALES
725400,GENERALES
725400,EQ.PR.BASICO
725116,GENERALES
725116,INVERNADEROS
722468,GANADERA
722468,GENERALES
722822,MIXTAS
722822,GENERALES
723495,GENERALES
723495,GANADERA
723495,EQ.PR.BASICO
559916,CERCOS
569212,FLORES
1166438,SUBSIDIO DL 701
1166674,SUBSIDIO DL 701
1165080,MIXTAS
1202858,BOV.CAR/LECHE
524766,DE INVERSION
1132783,MIXTAS
1010643,MANZANA
748655,PONEDORAS
1259110,MIXTAS
1116408,AGRICOLA
522450,AGROINDUSTRIA
730755,ARTESANIA
730755,GENERALES
1228414,FLORES
678224,VINIFERA
682155,VINIFERA
682155,GENERALES
681271,VINIFERA
1043870,AGRICOLA
1040864,GANADERA
1043838,MIXTAS
620893,VINIFERA
908840,SUBSIDIO DL 701
721066,ANIMAL
721066,GENERALES
987131,MIXTAS
986619,PAPAS
987984,AGRICOLA
987456,MIXTAS
564653,MIEL
1289557,PROTECCION
813810,CERCOS
813810,GANADERA
1297756,CERCOS
1174877,AGRICOLA
1172079,AGRICOLA
903212,CERCOS
1263347,MIXTAS
1259720,MIXTAS
1072925,AGRICOLA
653411,INVERNADEROS
653411,GENERALES
1247799,BAJO PLASTICO
588161,GANADERA
834022,CEREZO
533101,OLIVO
1226687,PALTOS
1228110,COMPLEMENTARIO
1228333,COMPLEMENTARIO
1226284,COMPLEMENTARIO
545798,SUBSIDIO DL 701
546324,SUBSIDIO DL 701
1022884,BOVINOS LECHE
1228114,COMPLEMENTARIO
1228329,COMPLEMENTARIO
1226396,BOV.CAR/LECHE
1226922,ALFALFA
1226283,COMPLEMENTARIO
874355,SUBSIDIO DL 701
942277,BOVINOS LECHE
1145001,MIXTAS
1220844,INDUSTRIAL
1058975,AGRICOLA
1061719,AGRICOLA
1055716,LENA
1021191,OTROS
1158155,MIXTAS
1159072,AGRICOLA
1259217,MIXTAS
1009868,AGRICOLA
833520,CERCOS
833520,TREBOL ROSADO
1010792,MIXTAS
1213237,HERRAM. MENORES
546283,INVERNADEROS
878764,SUBSIDIO DL 701
878594,SUBSIDIO DL 701
796613,GENERALES
1246865,MADERA
1245174,SUBSIDIO DL 701
1247754,SUBSIDIO DL 701
1247819,MADERA
1307857,AGRICOLA
1187150,CARNE
1214207,CHACRAS
544825,RIEGO
1272196,ANIMAL
1272250,MIXTAS
1273322,MIXTAS
1121258,CERCOS
532036,MIEL
756145,SUBSIDIO DL 701
528661,TOMATE INVIERNO
692224,AGROINDUSTRIA
692224,GENERALES
693390,GENERALES
693390,FRAMBUESA
538846,INVERNADEROS
826128,BOVINOS CARNE
757491,SUBSIDIO DL 701
1202581,HERRAM. MENORES
1203036,BOV.CAR/LECHE
1204053,MIXTAS
1158208,MIXTAS
546475,SANDIA
1080955,BUEYES
1157339,MIXTAS
998619,ALFALFA
550942,RIEGO
1194496,AGRICOLA
769765,AGROINDUSTRIA
545485,TRACC.MOTORIZ.
543734,RIEGO
538926,TRACC.MOTORIZ.
671686,CHICHARO
671686,GENERALES
672816,GENERALES
672816,RIEGO
1209674,BOVINOS CARNE
839591,TREB.SUBTERRANE
1086338,SUBSIDIO DL 701
758884,AGRICOLA
757734,AGRICOLA
757734,CERCOS
754706,TREBOL ROSADO
538559,TOMATE INVIERNO
1022058,NATURALES
1021857,AGRICOLA
542387,CERCOS
663748,FRAMBUESA
663748,GENERALES
663482,GENERALES
663482,MIXTAS
664608,FRAMBUESA
664608,GENERALES
665375,GENERALES
665375,MIXTAS
666073,GENERALES
666073,FRAMBUESA
947656,SUBSIDIO DL 701
1028271,GANADERA
1023951,NATURALES
1195953,BOVINOS CARNE
1194453,AGRICOLA
587170,ANIMAL
593208,ANIMAL
771633,AGRICOLA
1282593,AGRICOLA
1028306,SUBSIDIO DL 701
960175,AGRICOLA
526763,MELONES
526813,TOMATE INVIERNO
526881,TOMATE ESPALDER
1272362,MIXTAS
1060661,AGRICOLA
671801,GENERALES
671801,BOV.CAR/LECHE
1299143,MIXTAS
931333,GENERALES
931333,RIEGO
917207,MIXTAS
1101949,GANADERA
1100592,BOV.CAR/LECHE
1102820,FRUTILLA
1101754,BOV.CAR/LECHE
1297764,ACELGA
1298268,MIXTAS
538476,FLORES
538730,RIEGO
631344,ANIMAL
631783,RIEGO
1111748,NATURALES
1134411,BUEYES
532082,RIEGO
797480,GENERALES
588162,CERCOS
959263,MIXTAS
1228236,RIEGO
1226786,LIMONES
916706,MIXTAS
887127,MIXTAS
813892,BOVINOS CARNE
677761,AGRICOLA
1059596,PAPAS
1062187,AGRICOLA
550665,RIEGO
748746,OLIVO
749399,AGRICOLA
748439,OLIVO
709365,GENERALES
709365,RIEGO
1157534,MIXTAS
1158104,BOV.CAR/LECHE
1159709,AGRICOLA
1157266,MIXTAS
1157884,AGRICOLA
529215,TOMATE INVIERNO
528679,AJI
528995,TOMATE INVIERNO
1289280,MIXTAS
1291257,GANADERA
1081963,AGRICOLA
1085583,BUEYES
1083114,MIXTAS
671950,RUBRO FICTICIO
736945,GENERALES
736945,BOVINOS CARNE
813503,MIEL
813503,FLORES
900464,MIXTAS
909753,AGRICOLA
678852,ALFALFA
681682,BOV.CAR/LECHE
677743,ANIMAL
986593,PAPAS
987109,MIXTAS
1173966,AGRICOLA
1175731,AGRICOLA
554154,SUBSIDIO DL 701
565444,MIEL
798498,MIEL
797206,MIEL
800119,MIEL
1202867,BOV.CAR/LECHE
1204459,CARNE/LANA
1203642,PAPAS
1203994,CERCOS
1205052,MIXTAS
1020998,OTROS
919507,MIXTAS
918701,MIXTAS
722391,ALFALFA
722391,GENERALES
1226553,POROT.GRANADOS
1226553,PAPAS
663752,GENERALES
663752,CABALLOS
538184,COMPLEMENTARIO
538123,COMPLEMENTARIO
1166017,SUBSIDIO DL 701
934983,SUBSIDIO DL 701
932133,HORTALIZAS
1165508,AGRICOLA
757035,SUBSIDIO DL 701
757036,SUBSIDIO DL 701
1059452,LENA
748319,FRUTILLA
1214118,DESTRONQUE
1214397,SILVOPASTOREO
1165652,MIXTAS
1164924,MIXTAS
1182857,AGRICOLA
1186993,CERCOS
1043816,AGRICOLA
1306907,RUBRO FICTICIO
1026863,LENA
987113,MIXTAS
909209,SUBSIDIO DL 701
693678,GENERALES
693678,BOVINOS CARNE
694365,GENERALES
694365,MIXTAS
1226266,BOVINOS LECHE
757495,SUBSIDIO DL 701
887622,MIXTAS
1100235,FICTICIO
1259030,PAPAS
1311006,AGROINDUSTRIA
1226262,OTROS
1289567,GANADERA
649630,CERCOS
649630,GENERALES
710679,OTROS
710679,GENERALES
769603,CEREZO
633532,RIEGO
633532,BAJO PLASTICO
824372,MIXTAS
827925,MIXTAS
1010819,MIXTAS
1297686,CARNE/LANA
798801,MIEL
1082167,LENA
1204270,MIXTAS
1204864,SUBSIDIO DL 701
749189,FLORES
725783,EQ.PR.BASICO
725783,GENERALES
1059256,LENA
1058321,AGRICOLA
842433,SUBSIDIO DL 701
1025433,AGRICOLA
1084572,LENA
1081986,LENA
1209656,BOVINOS CARNE
1259813,MIXTAS
770255,PAPAS
1133577,AGRICOLA
1101763,BOV.CAR/LECHE
918609,MIXTAS
771606,SUBSIDIO DL 701
722137,GENERALES
722137,AGROINDUSTRIA
1226096,BOVINOS LECHE
1143568,GANADERA
1144874,BOV.CAR/LECHE
1143733,MIXTAS
550394,RIEGO
995982,MIXTAS
995226,GANADERA
848358,AGRICOLA
849662,GANADERA
731313,GENERALES
731313,RIEGO
731573,RIEGO
731573,GENERALES
